id,label
8596,1
8597,0
8598,0
8599,0
8600,1
8601,1
8602,1
8603,0
8604,0
8605,1
8606,0
8607,0
8608,1
8609,0
8610,1
8611,0
8612,1
8613,1
8614,1
8615,1
8616,0
8617,0
8618,1
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,1
8626,1
8627,0
8628,0
8629,0
8630,0
8631,1
8632,0
8633,0
8634,0
8635,1
8636,1
8637,1
8638,1
8639,0
8640,1
8641,1
8642,0
8643,0
8644,0
8645,1
8646,1
8647,1
8648,0
8649,1
8650,0
8651,1
8652,0
8653,0
8654,0
8655,0
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,0
8663,0
8664,0
8665,0
8666,0
8667,1
8668,1
8669,0
8670,0
8671,0
8672,1
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,0
8682,0
8683,1
8684,0
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,0
8698,0
8699,1
8700,0
8701,0
8702,0
8703,1
8704,1
8705,1
8706,0
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,1
8717,1
8718,0
8719,0
8720,1
8721,0
8722,1
8723,0
8724,0
8725,0
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,0
8733,1
8734,0
8735,1
8736,0
8737,0
8738,0
8739,0
8740,1
8741,1
8742,0
8743,1
8744,0
8745,1
8746,0
8747,0
8748,1
8749,0
8750,1
8751,0
8752,1
8753,0
8754,1
8755,0
8756,1
8757,0
8758,0
8759,0
8760,1
8761,1
8762,1
8763,1
8764,1
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,1
8773,0
8774,0
8775,0
8776,0
8777,1
8778,0
8779,1
8780,1
8781,0
8782,1
8783,1
8784,0
8785,1
8786,1
8787,1
8788,0
8789,1
8790,0
8791,1
8792,0
8793,1
8794,0
8795,1
8796,0
8797,1
8798,0
8799,0
8800,0
8801,1
8802,0
8803,1
8804,0
8805,0
8806,1
8807,1
8808,1
8809,0
8810,1
8811,1
8812,0
8813,1
8814,1
8815,0
8816,0
8817,1
8818,1
8819,1
8820,1
8821,1
8822,1
8823,1
8824,1
8825,1
8826,1
8827,0
8828,1
8829,1
8830,1
8831,1
8832,0
8833,1
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,1
8842,0
8843,1
8844,1
8845,0
8846,0
8847,1
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,1
8855,1
8856,0
8857,0
8858,0
8859,1
8860,1
8861,0
8862,1
8863,0
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,1
8874,1
8875,0
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,1
8883,0
8884,0
8885,1
8886,1
8887,0
8888,1
8889,1
8890,1
8891,1
8892,1
8893,0
8894,1
8895,0
8896,0
8897,0
8898,1
8899,1
8900,0
8901,0
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,1
8909,0
8910,0
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,0
8919,0
8920,1
8921,1
8922,1
8923,0
8924,1
8925,1
8926,1
8927,1
8928,0
8929,0
8930,1
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,1
8938,1
8939,0
8940,1
8941,0
8942,0
8943,0
8944,1
8945,0
8946,1
8947,0
8948,0
8949,0
8950,1
8951,1
8952,1
8953,1
8954,0
8955,0
8956,1
8957,1
8958,1
8959,0
8960,0
8961,1
8962,0
8963,1
8964,0
8965,0
8966,1
8967,0
8968,1
8969,1
8970,1
8971,1
8972,0
8973,0
8974,0
8975,0
8976,1
8977,0
8978,1
8979,0
8980,0
8981,0
8982,1
8983,1
8984,0
8985,0
8986,0
8987,1
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,0
8995,0
8996,0
8997,1
8998,0
8999,0
9000,0
9001,0
9002,1
9003,1
9004,0
9005,1
9006,1
9007,0
9008,1
9009,1
9010,0
9011,0
9012,1
9013,1
9014,1
9015,1
9016,1
9017,0
9018,0
9019,0
9020,0
9021,1
9022,0
9023,0
9024,0
9025,0
9026,1
9027,1
9028,0
9029,1
9030,0
9031,0
9032,0
9033,0
9034,1
9035,0
9036,0
9037,1
9038,0
9039,0
9040,0
9041,0
9042,1
9043,1
9044,1
9045,0
9046,0
9047,1
9048,0
9049,1
9050,1
9051,0
9052,0
9053,1
9054,1
9055,1
9056,1
9057,0
9058,0
9059,1
9060,1
9061,1
9062,0
9063,1
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,0
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,0
9079,1
9080,0
9081,0
9082,0
9083,0
9084,1
9085,1
9086,0
9087,1
9088,1
9089,1
9090,1
9091,1
9092,1
9093,0
9094,0
9095,0
9096,1
9097,1
9098,0
9099,1
9100,1
9101,0
9102,0
9103,0
9104,0
9105,1
9106,0
9107,0
9108,1
9109,1
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,1
9120,0
9121,1
9122,1
9123,0
9124,1
9125,0
9126,0
9127,0
9128,1
9129,0
9130,1
9131,1
9132,1
9133,0
9134,1
9135,0
9136,0
9137,0
9138,0
9139,1
9140,0
9141,1
9142,1
9143,0
9144,1
9145,0
9146,1
9147,0
9148,1
9149,0
9150,0
9151,1
9152,0
9153,0
9154,1
9155,1
9156,0
9157,0
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,1
9174,1
9175,1
9176,1
9177,0
9178,0
9179,1
9180,0
9181,1
9182,1
9183,1
9184,1
9185,0
9186,0
9187,1
9188,0
9189,1
9190,0
9191,1
9192,1
9193,0
9194,0
9195,1
9196,0
9197,0
9198,1
9199,1
9200,0
9201,0
9202,0
9203,0
9204,0
9205,1
9206,1
9207,0
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,0
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,1
9226,0
9227,1
9228,0
9229,1
9230,1
9231,0
9232,1
9233,0
9234,1
9235,1
9236,0
9237,0
9238,0
9239,0
9240,1
9241,1
9242,1
9243,0
9244,1
9245,0
9246,1
9247,0
9248,0
9249,1
9250,1
9251,1
9252,0
9253,1
9254,1
9255,1
9256,1
9257,1
9258,0
9259,1
9260,0
9261,0
9262,0
9263,1
9264,1
9265,1
9266,1
9267,0
9268,0
9269,0
9270,0
9271,1
9272,0
9273,1
9274,0
9275,1
9276,0
9277,0
9278,0
9279,1
9280,0
9281,1
9282,1
9283,0
9284,1
9285,0
9286,0
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,0
9294,0
9295,0
9296,1
9297,0
9298,1
9299,0
9300,0
9301,1
9302,1
9303,1
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,1
9313,1
9314,1
9315,0
9316,0
9317,0
9318,0
9319,1
9320,1
9321,0
9322,1
9323,1
9324,1
9325,0
9326,0
9327,0
9328,1
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,0
9338,1
9339,0
9340,0
9341,0
9342,1
9343,0
9344,0
9345,0
9346,1
9347,1
9348,0
9349,1
9350,1
9351,0
9352,0
9353,1
9354,1
9355,0
9356,1
9357,0
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,1
9365,0
9366,0
9367,1
9368,1
9369,0
9370,1
9371,0
9372,0
9373,0
9374,0
9375,1
9376,1
9377,1
9378,1
9379,0
9380,1
9381,1
9382,1
9383,1
9384,1
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,1
9394,1
9395,0
9396,0
9397,0
9398,0
9399,0
9400,0
9401,0
9402,1
9403,1
9404,0
9405,1
9406,1
9407,0
9408,0
9409,0
9410,0
9411,1
9412,0
9413,1
9414,1
9415,0
9416,0
9417,1
9418,0
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,1
9426,0
9427,1
9428,0
9429,0
9430,1
9431,0
9432,1
9433,0
9434,0
9435,0
9436,1
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,1
9444,1
9445,1
9446,0
9447,0
9448,0
9449,1
9450,0
9451,1
9452,0
9453,0
9454,1
9455,0
9456,1
9457,1
9458,1
9459,1
9460,1
9461,1
9462,1
9463,0
9464,1
9465,0
9466,1
9467,0
9468,1
9469,0
9470,1
9471,1
9472,0
9473,1
9474,1
9475,1
9476,1
9477,0
9478,1
9479,0
9480,0
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,1
9488,1
9489,1
9490,0
9491,0
9492,1
9493,0
9494,0
9495,1
9496,0
9497,0
9498,1
9499,0
9500,0
9501,1
9502,1
9503,0
9504,1
9505,1
9506,1
9507,0
9508,0
9509,0
9510,0
9511,1
9512,0
9513,1
9514,1
9515,1
9516,0
9517,0
9518,1
9519,1
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,0
9530,1
9531,1
9532,0
9533,1
9534,0
9535,1
9536,1
9537,0
9538,1
9539,0
9540,0
9541,1
9542,1
9543,0
9544,1
9545,1
9546,1
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,0
9557,1
9558,0
9559,1
9560,1
9561,0
9562,1
9563,0
9564,1
9565,0
9566,1
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,1
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9582,0
9583,1
9584,1
9585,0
9586,0
9587,1
9588,0
9589,1
9590,0
9591,0
9592,1
9593,1
9594,0
9595,0
9596,1
9597,1
9598,0
9599,1
9600,1
9601,1
9602,0
9603,0
9604,1
9605,0
9606,0
9607,0
9608,0
9609,1
9610,0
9611,1
9612,0
9613,0
9614,1
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,0
9622,0
9623,0
9624,1
9625,0
9626,0
9627,0
9628,1
9629,0
9630,0
9631,0
9632,1
9633,0
9634,0
9635,1
9636,0
9637,0
9638,1
9639,1
9640,1
9641,0
9642,0
9643,0
9644,0
9645,1
9646,1
9647,0
9648,1
9649,0
9650,1
9651,0
9652,1
9653,1
9654,1
9655,0
9656,0
9657,0
9658,1
9659,1
9660,0
9661,1
9662,0
9663,0
9664,0
9665,1
9666,1
9667,0
9668,0
9669,1
9670,0
9671,1
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,0
9679,1
9680,0
9681,0
9682,1
9683,1
9684,1
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,1
9692,0
9693,0
9694,1
9695,1
9696,0
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,0
9705,0
9706,1
9707,1
9708,0
9709,1
9710,1
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,1
9718,0
9719,0
9720,0
9721,0
9722,0
9723,1
9724,0
9725,0
9726,0
9727,1
9728,1
9729,1
9730,0
9731,1
9732,1
9733,0
9734,0
9735,0
9736,1
9737,1
9738,1
9739,1
9740,0
9741,0
9742,0
9743,1
9744,0
9745,1
9746,1
9747,1
9748,0
9749,1
9750,1
9751,0
9752,0
9753,1
9754,0
9755,1
9756,0
9757,0
9758,1
9759,1
9760,0
9761,0
9762,0
9763,0
9764,1
9765,0
9766,0
9767,1
9768,1
9769,0
9770,0
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,1
9786,0
9787,1
9788,1
9789,0
9790,0
9791,1
9792,1
9793,1
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,1
9801,1
9802,0
9803,1
9804,1
9805,0
9806,0
9807,1
9808,1
9809,0
9810,0
9811,1
9812,1
9813,1
9814,0
9815,1
9816,1
9817,1
9818,0
9819,0
9820,1
9821,0
9822,1
9823,0
9824,0
9825,1
9826,1
9827,0
9828,1
9829,0
9830,0
9831,1
9832,1
9833,1
9834,0
9835,1
9836,0
9837,0
9838,1
9839,0
9840,0
9841,1
9842,1
9843,0
9844,1
9845,1
9846,1
9847,0
9848,1
9849,0
9850,1
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,1
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,1
9865,1
9866,0
9867,0
9868,1
9869,0
9870,0
9871,0
9872,1
9873,1
9874,0
9875,1
9876,0
9877,0
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,0
9889,1
9890,0
9891,0
9892,1
9893,1
9894,1
9895,0
9896,0
9897,1
9898,0
9899,1
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,0
9913,1
9914,1
9915,0
9916,1
9917,0
9918,1
9919,1
9920,1
9921,1
9922,1
9923,0
9924,0
9925,1
9926,0
9927,0
9928,0
9929,0
9930,0
9931,1
9932,1
9933,0
9934,1
9935,0
9936,1
9937,0
9938,1
9939,1
9940,0
9941,1
9942,0
9943,0
9944,1
9945,0
9946,0
9947,1
9948,0
9949,0
9950,0
9951,0
9952,1
9953,1
9954,1
9955,1
9956,0
9957,1
9958,0
9959,1
9960,1
9961,1
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,0
9970,1
9971,0
9972,1
9973,0
9974,1
9975,0
9976,1
9977,0
9978,1
9979,0
9980,0
9981,1
9982,1
9983,0
9984,1
9985,0
9986,1
9987,0
9988,0
9989,1
9990,0
9991,1
9992,0
9993,0
9994,0
9995,0
9996,1
9997,1
9998,1
9999,1
10000,1
10001,0
10002,1
10003,0
10004,1
10005,1
10006,1
10007,0
10008,0
10009,0
10010,0
10011,1
10012,0
10013,0
10014,0
10015,1
10016,0
10017,0
10018,1
10019,1
10020,0
10021,0
10022,0
10023,1
10024,0
10025,0
10026,0
10027,1
10028,1
10029,1
10030,0
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,0
10038,1
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,0
10047,1
10048,0
10049,1
10050,1
10051,1
10052,1
10053,1
10054,0
10055,1
10056,1
10057,0
10058,1
10059,0
10060,0
10061,0
10062,0
10063,0
10064,1
10065,1
10066,1
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,1
10076,0
10077,0
10078,0
10079,1
10080,0
10081,0
10082,0
10083,1
10084,1
10085,1
10086,1
10087,1
10088,0
10089,0
10090,1
10091,1
10092,0
10093,1
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,0
10103,0
10104,1
10105,1
10106,1
10107,0
10108,1
10109,1
10110,1
10111,1
10112,1
10113,0
10114,0
10115,1
10116,1
10117,0
10118,1
10119,1
10120,0
10121,1
10122,1
10123,0
10124,1
10125,0
10126,0
10127,1
10128,1
10129,1
10130,1
10131,0
10132,0
10133,0
10134,1
10135,0
10136,0
10137,0
10138,1
10139,0
10140,0
10141,1
10142,1
10143,0
10144,1
10145,0
10146,1
10147,1
10148,1
10149,1
10150,0
10151,1
10152,1
10153,1
10154,0
10155,0
10156,1
10157,1
10158,0
10159,1
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,0
10167,0
10168,1
10169,0
10170,1
10171,0
10172,0
10173,0
10174,0
10175,1
10176,0
10177,1
10178,1
10179,0
10180,1
10181,0
10182,0
10183,1
10184,0
10185,1
10186,1
10187,1
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,0
10195,0
10196,0
10197,1
10198,1
10199,1
10200,0
10201,0
10202,0
10203,0
10204,1
10205,0
10206,0
10207,1
10208,1
10209,0
10210,1
10211,1
10212,1
10213,1
10214,0
10215,0
10216,0
10217,0
10218,0
10219,1
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,0
10227,1
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,1
10245,1
10246,0
10247,0
10248,1
10249,1
10250,1
10251,0
10252,0
10253,0
10254,0
10255,0
10256,1
10257,0
10258,1
10259,1
10260,1
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,0
10268,1
10269,1
10270,0
10271,0
10272,1
10273,1
10274,1
10275,1
10276,0
10277,1
10278,0
10279,1
10280,1
10281,0
10282,0
10283,1
10284,1
10285,0
10286,0
10287,0
10288,1
10289,1
10290,0
10291,0
10292,1
10293,1
10294,0
10295,0
10296,1
10297,1
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,0
10305,1
10306,1
10307,1
10308,1
10309,1
10310,0
10311,0
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,0
10323,0
10324,1
10325,1
10326,1
10327,0
10328,1
10329,0
10330,1
10331,0
10332,0
10333,1
10334,1
10335,1
10336,1
10337,0
10338,0
10339,0
10340,0
10341,0
10342,0
10343,1
10344,1
10345,1
10346,0
10347,0
10348,0
10349,1
10350,0
10351,0
10352,1
10353,1
10354,1
10355,0
10356,1
10357,1
10358,1
10359,1
10360,1
10361,0
10362,1
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,0
10370,1
10371,0
10372,1
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,0
10382,0
10383,0
10384,1
10385,0
10386,0
10387,1
10388,0
10389,1
10390,0
10391,1
10392,0
10393,1
10394,1
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,1
10402,0
10403,1
10404,1
10405,0
10406,0
10407,1
10408,1
10409,1
10410,1
10411,1
10412,0
10413,0
10414,1
10415,0
10416,0
10417,0
10418,1
10419,0
10420,0
10421,1
10422,0
10423,1
10424,0
10425,0
10426,1
10427,0
10428,0
10429,1
10430,1
10431,1
10432,1
10433,1
10434,0
10435,0
10436,0
10437,1
10438,0
10439,0
10440,0
10441,1
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,1
10449,0
10450,0
10451,1
10452,1
10453,0
10454,0
10455,1
10456,0
10457,1
10458,0
10459,0
10460,0
10461,0
10462,1
10463,1
10464,1
10465,0
10466,1
10467,0
10468,1
10469,1
10470,0
10471,0
10472,1
10473,1
10474,1
10475,1
10476,0
10477,0
10478,0
10479,1
10480,0
10481,0
10482,0
10483,0
10484,1
10485,1
10486,1
10487,0
10488,1
10489,1
10490,1
10491,1
10492,0
10493,1
10494,0
10495,0
10496,0
10497,1
10498,0
10499,1
10500,1
10501,1
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,1
10509,1
10510,1
10511,1
10512,0
10513,1
10514,1
10515,1
10516,0
10517,1
10518,1
10519,1
10520,1
10521,1
10522,0
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,1
10530,1
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,1
10538,0
10539,0
10540,1
10541,0
10542,1
10543,0
10544,0
10545,0
10546,0
10547,1
10548,1
10549,0
10550,0
10551,1
10552,0
10553,1
10554,1
10555,0
10556,1
10557,0
10558,0
10559,1
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,1
10567,1
10568,1
10569,1
10570,1
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,1
10579,0
10580,0
10581,1
10582,0
10583,0
10584,1
10585,1
10586,0
10587,0
10588,0
10589,1
10590,0
10591,0
10592,0
10593,1
10594,0
10595,1
10596,0
10597,0
10598,0
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,0
10606,0
10607,1
10608,0
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,0
10616,0
10617,0
10618,1
10619,0
10620,0
10621,1
10622,1
10623,1
10624,1
10625,1
10626,1
10627,1
10628,0
10629,1
10630,0
10631,0
10632,0
10633,0
10634,1
10635,1
10636,1
10637,1
10638,1
10639,0
10640,0
10641,0
10642,1
10643,1
10644,1
10645,1
10646,1
10647,1
10648,0
10649,0
10650,1
10651,1
10652,0
10653,1
10654,0
10655,1
10656,1
10657,0
10658,1
10659,1
10660,1
10661,1
10662,0
10663,1
10664,1
10665,1
10666,1
10667,0
10668,0
10669,0
10670,1
10671,0
10672,1
10673,0
10674,1
10675,0
10676,1
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,0
10684,0
10685,0
10686,1
10687,1
10688,0
10689,1
10690,1
10691,1
10692,1
10693,0
10694,0
10695,1
10696,1
10697,0
10698,1
10699,1
10700,1
10701,1
10702,0
10703,1
10704,0
10705,0
10706,1
10707,1
10708,0
10709,1
10710,1
10711,0
10712,0
10713,0
10714,1
10715,1
10716,1
10717,0
10718,1
10719,0
10720,0
10721,0
10722,1
10723,1
10724,0
10725,1
10726,0
10727,1
10728,0
10729,1
10730,0
10731,1
10732,0
10733,0
10734,0
10735,1
10736,1
10737,0
10738,1
10739,1
10740,0
10741,1
10742,1
10743,1
10744,0
10745,1
10746,1
10747,1
10748,1
10749,0
10750,1
10751,0
10752,0
10753,1
10754,0
10755,0
10756,1
10757,1
10758,1
10759,0
10760,0
10761,1
10762,0
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,1
10770,1
10771,1
10772,1
10773,0
10774,1
10775,0
10776,1
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,1
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,1
10792,1
10793,0
10794,1
10795,1
10796,0
10797,0
10798,0
10799,0
10800,1
10801,1
10802,1
10803,1
10804,1
10805,0
10806,1
10807,0
10808,1
10809,0
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,1
10817,1
10818,0
10819,1
10820,0
10821,1
10822,1
10823,1
10824,1
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,0
10832,1
10833,1
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,1
10843,0
10844,1
10845,0
10846,1
10847,1
10848,0
10849,0
10850,1
10851,1
10852,1
10853,1
10854,0
10855,0
10856,0
10857,0
10858,1
10859,0
10860,0
10861,1
10862,0
10863,0
10864,1
10865,0
10866,1
10867,0
10868,1
10869,0
10870,1
10871,0
10872,1
10873,1
10874,1
10875,0
10876,0
10877,0
10878,0
10879,1
10880,1
10881,0
10882,1
10883,1
10884,1
10885,1
10886,1
10887,0
10888,0
10889,0
10890,1
10891,0
10892,0
10893,0
10894,0
10895,1
10896,1
10897,0
10898,1
10899,1
10900,0
10901,1
10902,1
10903,1
10904,1
10905,0
10906,0
10907,1
10908,0
10909,1
10910,0
10911,0
10912,1
10913,1
10914,0
10915,1
10916,1
10917,0
10918,1
10919,1
10920,0
10921,0
10922,0
10923,0
10924,1
10925,0
10926,1
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,1
10934,0
10935,0
10936,0
10937,1
10938,1
10939,1
10940,1
10941,1
10942,0
10943,0
10944,1
10945,0
10946,0
10947,0
10948,1
10949,1
10950,1
10951,0
10952,1
10953,0
10954,0
10955,0
10956,1
10957,1
10958,0
10959,0
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,0
10967,1
10968,0
10969,1
10970,0
10971,1
10972,1
10973,0
10974,0
10975,0
10976,0
10977,0
10978,1
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,1
10986,1
10987,1
10988,1
10989,0
10990,1
10991,0
10992,0
10993,1
10994,1
10995,0
10996,0
10997,0
10998,1
10999,0
11000,0
11001,0
11002,0
11003,1
11004,1
11005,0
11006,0
11007,0
11008,0
11009,1
11010,1
11011,1
11012,1
11013,1
11014,0
11015,1
11016,1
11017,1
11018,1
11019,1
11020,1
11021,0
11022,1
11023,1
11024,0
11025,0
11026,1
11027,1
11028,0
11029,0
11030,0
11031,1
11032,0
11033,1
11034,1
11035,1
11036,1
11037,0
11038,0
11039,0
11040,1
11041,0
11042,0
11043,1
11044,1
11045,1
11046,0
11047,0
11048,0
11049,1
11050,0
11051,0
11052,1
11053,0
11054,1
11055,0
11056,1
11057,1
11058,1
11059,0
11060,0
11061,0
11062,0
11063,1
11064,0
11065,1
11066,0
11067,0
11068,1
11069,0
11070,1
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,1
11080,1
11081,0
11082,0
11083,0
11084,0
11085,0
11086,0
11087,0
11088,0
11089,1
11090,1
11091,1
11092,0
11093,1
11094,1
11095,1
11096,0
11097,1
11098,0
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,0
11106,1
11107,1
11108,1
11109,0
11110,0
11111,1
11112,1
11113,1
11114,0
11115,1
11116,0
11117,1
11118,1
11119,0
11120,0
11121,0
11122,0
11123,0
11124,1
11125,1
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,1
11137,0
11138,1
11139,1
11140,0
11141,0
11142,0
11143,0
11144,1
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,1
11155,0
11156,0
11157,0
11158,1
11159,1
11160,0
11161,1
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,0
11171,0
11172,0
11173,1
11174,1
11175,1
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,1
11183,1
11184,1
11185,1
11186,0
11187,0
11188,0
11189,0
11190,1
11191,0
11192,1
11193,1
11194,0
11195,1
11196,1
11197,1
11198,1
11199,0
11200,0
11201,0
11202,0
11203,1
11204,1
11205,0
11206,0
11207,0
11208,0
11209,1
11210,1
11211,0
11212,0
11213,1
11214,1
11215,1
11216,1
11217,0
11218,1
11219,1
11220,1
11221,0
11222,1
11223,1
11224,1
11225,0
11226,1
11227,0
11228,0
11229,0
11230,0
11231,0
11232,0
11233,1
11234,0
11235,0
11236,1
11237,1
11238,0
11239,1
11240,0
11241,1
11242,1
11243,0
11244,1
11245,1
11246,0
11247,1
11248,1
11249,0
11250,0
11251,1
11252,0
11253,1
11254,0
11255,0
11256,1
11257,0
11258,1
11259,1
11260,1
11261,1
11262,0
11263,1
11264,1
11265,0
11266,0
11267,0
11268,0
11269,0
11270,1
11271,0
11272,0
11273,0
11274,1
11275,1
11276,0
11277,1
11278,0
11279,1
11280,1
11281,1
11282,0
11283,1
11284,0
11285,1
11286,1
11287,0
11288,1
11289,1
11290,1
11291,0
11292,1
11293,1
11294,0
11295,1
11296,1
11297,1
11298,0
11299,0
11300,0
11301,0
11302,1
11303,1
11304,1
11305,1
11306,0
11307,1
11308,1
11309,0
11310,0
11311,1
11312,1
11313,0
11314,0
11315,1
11316,1
11317,1
11318,0
11319,1
11320,0
11321,1
11322,1
11323,0
11324,0
11325,1
11326,0
11327,1
11328,1
11329,1
11330,0
11331,0
11332,1
11333,1
11334,1
11335,1
11336,1
11337,0
11338,0
11339,0
11340,1
11341,0
11342,0
11343,1
11344,0
11345,1
11346,1
11347,0
11348,0
11349,0
11350,1
11351,0
11352,1
11353,1
11354,1
11355,0
11356,1
11357,0
11358,0
11359,0
11360,1
11361,1
11362,1
11363,1
11364,0
11365,0
11366,0
11367,0
11368,1
11369,0
11370,0
11371,1
11372,1
11373,1
11374,1
11375,0
11376,0
11377,1
11378,1
11379,0
11380,1
11381,0
11382,1
11383,0
11384,1
11385,1
11386,1
11387,0
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,0
